mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
52.44,-20.75,17.7,70.74,-59.08,75.99,0.88,-0.16,-0.47,0
51.22,-26.05,13.45,9.28,10.5,-24.9,0.96,-0.04,-0.32,0
42.21,4.48,-48.25,-0.79,-0.06,0.49,-0.04,-0.03,1.0,3
18.42,-20.36,31.25,4.09,48.1,16.48,-0.74,0.39,-0.63,2
53.34,-27.25,11.78,49.44,0.61,79.77,3.74,3.03,-0.18,1
14.44,-18.88,29.14,-9.22,-108.83,-32.41,-0.56,0.31,-0.52,2
32.31,-37.06,0.9,21.55,-50.78,206.97,0.44,-1.75,-0.58,1
50.35,-33.17,7.58,-122.31,118.41,-173.89,-0.17,0.89,0.46,1
48.57,-8.14,24.78,21.85,-27.4,20.02,1.14,0.28,-0.53,0
61.8,-12.41,12.08,5.0,-20.75,-3.42,0.57,0.29,-0.91,2
42.24,4.8,-46.4,-0.79,-0.06,0.31,-0.04,-0.03,1.0,3
57.17,-12.16,22.68,-20.87,106.51,45.65,0.46,0.41,-1.11,2
50.73,-30.25,13.64,-28.93,-9.52,8.18,0.66,-0.01,-0.42,0
32.46,-37.38,1.68,-58.17,77.51,-115.97,4.0,1.54,-1.02,1
50.7,-18.76,19.85,4.64,8.91,-30.27,1.09,0.01,-0.15,0
50.38,-30.98,9.46,-77.58,42.54,-47.61,0.82,-0.12,-0.44,0
53.74,-25.12,13.12,-3.23,-5.13,-6.16,0.77,-0.23,-0.56,0
16.78,-16.67,31.03,-12.15,-91.8,-9.95,-0.71,0.36,-0.6,2
30.1,-34.72,1.48,-3.78,-16.66,139.95,0.22,-1.16,-0.71,1
46.44,-33.97,-2.31,-10.74,-0.61,-68.48,0.04,0.98,0.19,2
48.54,-14.53,29.06,12.88,99.0,16.3,0.05,0.32,-1.1,2
42.54,5.37,-46.25,-0.73,-0.12,0.37,-0.04,-0.03,1.0,3
51.17,-31.85,-0.6,14.22,-4.76,86.24,0.31,1.03,0.19,2
41.98,4.39,-46.89,-0.73,0.0,0.43,-0.04,-0.03,1.0,3
47.71,-15.01,22.02,75.13,-18.55,-4.03,1.05,0.06,-0.43,0
52.47,-25.22,15.69,-23.44,5.25,-27.65,0.95,-0.19,-0.6,0
52.88,-24.96,15.91,-5.0,-0.85,-24.9,0.96,-0.19,-0.61,0
51.06,-18.03,20.9,-54.32,8.24,-46.69,1.0,-0.04,-0.29,0
42.07,5.27,-47.39,-0.61,0.0,0.49,-0.04,-0.03,1.0,3
49.07,-9.84,25.5,3.48,17.27,3.11,0.93,0.26,-0.23,0
53.33,-26.5,14.16,-54.93,-7.14,12.94,-0.3,0.68,0.29,1
22.14,-36.6,-6.2,-8.91,-12.15,-60.36,-0.54,0.36,0.33,2
42.5,5.14,-47.55,-0.85,-0.06,0.55,-0.04,-0.03,1.0,3
51.89,-25.16,15.15,52.86,-43.21,53.65,0.8,-0.18,-0.37,0
41.77,4.42,-47.71,-0.73,0.0,0.43,-0.04,-0.03,1.0,3
55.05,-28.7,8.0,68.79,50.11,-154.6,-0.67,0.71,0.22,1
50.07,-11.63,22.42,-6.65,47.85,-61.95,0.98,0.28,-0.18,0
51.21,-13.1,21.23,28.26,4.88,5.86,0.84,0.31,-0.27,0
50.63,-18.02,20.64,-28.38,26.73,-69.89,1.27,0.0,-0.46,0
52.19,-19.97,17.79,-0.98,7.08,-2.56,0.81,0.19,-0.17,0
50.34,-26.82,14.65,10.25,-13.18,9.89,0.84,-0.01,-0.35,0
10.99,-16.14,27.77,-13.67,-85.27,-14.4,-0.69,0.24,-0.43,2
43.08,4.41,-46.73,-0.61,0.12,0.49,-0.04,-0.03,1.0,3
