mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
13.77,-25.21,-36.98,-0.98,0.00,0.67,-0.04,-0.04,1.00,idle
13.77,-25.21,-36.98,-0.98,0.00,0.67,-0.04,-0.04,1.00,idle
13.77,-25.21,-36.98,-0.98,0.00,0.67,-0.04,-0.04,1.00,idle
13.77,-25.21,-36.98,-0.98,0.00,0.67,-0.04,-0.04,1.00,idle
13.77,-25.21,-36.98,-0.98,0.00,0.67,-0.04,-0.04,1.00,idle
13.77,-25.21,-36.98,-0.98,0.00,0.67,-0.04,-0.04,1.00,idle
14.28,-25.15,-37.16,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.28,-25.15,-37.16,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.28,-25.15,-37.16,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.28,-25.15,-37.16,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.28,-25.15,-37.16,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.28,-25.15,-37.16,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
14.28,-25.15,-37.16,-0.85,-0.06,0.55,-0.04,-0.04,1.00,idle
13.79,-25.22,-36.95,-0.73,0.12,0.61,-0.05,-0.04,1.00,idle
13.79,-25.22,-36.95,-0.73,0.12,0.61,-0.05,-0.04,1.00,idle
13.79,-25.22,-36.95,-0.73,0.12,0.61,-0.05,-0.04,1.00,idle
13.79,-25.22,-36.95,-0.73,0.12,0.61,-0.05,-0.04,1.00,idle
13.79,-25.22,-36.95,-0.73,0.12,0.61,-0.05,-0.04,1.00,idle
13.79,-25.22,-36.95,-0.73,0.12,0.61,-0.05,-0.04,1.00,idle
14.51,-24.89,-36.33,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
14.51,-24.89,-36.33,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
14.51,-24.89,-36.33,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
14.51,-24.89,-36.33,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
14.51,-24.89,-36.33,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
14.51,-24.89,-36.33,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
14.51,-24.89,-36.33,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
14.56,-25.18,-36.88,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
14.56,-25.18,-36.88,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
14.56,-25.18,-36.88,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
14.56,-25.18,-36.88,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
14.56,-25.18,-36.88,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
14.56,-25.18,-36.88,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
14.56,-25.18,-36.88,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.99,-25.39,-37.28,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.99,-25.39,-37.28,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.99,-25.39,-37.28,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.99,-25.39,-37.28,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.99,-25.39,-37.28,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.99,-25.39,-37.28,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
14.16,-24.80,-37.10,-0.79,0.06,0.49,-0.05,-0.04,1.00,idle
14.16,-24.80,-37.10,-0.79,0.06,0.49,-0.05,-0.04,1.00,idle
14.16,-24.80,-37.10,-0.79,0.06,0.49,-0.05,-0.04,1.00,idle
14.16,-24.80,-37.10,-0.79,0.06,0.49,-0.05,-0.04,1.00,idle
14.16,-24.80,-37.10,-0.79,0.06,0.49,-0.05,-0.04,1.00,idle
14.16,-24.80,-37.10,-0.79,0.06,0.49,-0.05,-0.04,1.00,idle
14.16,-24.80,-37.10,-0.79,0.06,0.49,-0.05,-0.04,1.00,idle
14.47,-24.91,-35.38,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.47,-24.91,-35.38,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.47,-24.91,-35.38,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.47,-24.91,-35.38,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
14.47,-24.91,-35.38,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
